Designator,Mid X,Mid Y,Rotation,Layer
C1,250.3675,-28.45,0.0,top
C10,248.1275,-64.21,0.0,top
C11,248.1275,-66.72,0.0,top
C12,248.1275,-69.23,0.0,top
C13,252.7075,-70.48,0.0,top
C14,248.1275,-71.74,0.0,top
C15,252.7075,-73.49,0.0,top
C16,252.7075,-76.5,0.0,top
C17,241.182198,-77.28,0.0,top
C18,241.182198,-86.83,0.0,top
C19,204.4375,-28.45,0.0,top
C2,250.3675,-30.96,0.0,top
C20,204.4375,-30.96,0.0,top
C21,204.4375,-33.47,0.0,top
C22,204.4375,-35.98,0.0,top
C23,204.4375,-38.49,0.0,top
C24,204.4375,-41.0,0.0,top
C25,204.4375,-43.51,0.0,top
C26,204.4375,-46.02,0.0,top
C27,204.4375,-48.53,0.0,top
C28,204.4375,-51.04,0.0,top
C29,204.4375,-53.55,0.0,top
C3,250.3675,-33.47,0.0,top
C30,204.4375,-56.06,0.0,top
C31,204.4375,-58.57,0.0,top
C32,208.7875,-28.45,0.0,top
C33,208.7875,-30.96,0.0,top
C34,208.7875,-33.47,0.0,top
C35,208.7875,-35.98,0.0,top
C36,208.7875,-38.49,0.0,top
C37,208.7875,-41.0,0.0,top
C38,208.7875,-43.51,0.0,top
C39,208.7875,-46.02,0.0,top
C4,250.3675,-35.98,0.0,top
C40,208.7875,-48.53,0.0,top
C41,208.7875,-51.04,0.0,top
C42,208.7875,-53.55,0.0,top
C43,208.7875,-56.06,0.0,top
C44,208.7875,-58.57,0.0,top
C45,213.1375,-28.45,0.0,top
C46,213.1375,-30.96,0.0,top
C47,213.1375,-33.47,0.0,top
C48,213.1375,-35.98,0.0,top
C49,213.1375,-38.49,0.0,top
C5,250.3675,-38.49,0.0,top
C50,213.1375,-41.0,0.0,top
C51,187.5375,-89.4,0.0,top
C52,187.5375,-91.91,0.0,top
C53,187.5375,-94.42,0.0,top
C54,187.5375,-96.93,0.0,top
C55,191.8875,-89.4,0.0,top
C6,254.7175,-28.45,0.0,top
C7,241.182198,-67.73,0.0,top
C8,252.7075,-64.46,0.0,top
C9,252.7075,-67.47,0.0,top
D1,257.4875,-70.55,0.0,top
D10,230.3375,-73.09,0.0,top
D11,230.3375,-76.04,0.0,top
D12,230.3375,-78.99,0.0,top
D13,230.3375,-81.94,0.0,top
D14,196.3625,-82.065,0.0,top
D15,204.4725,-91.455,0.0,top
D16,210.7075,-92.13,0.0,top
D17,204.4725,-98.075,0.0,top
D2,221.6375,-73.09,0.0,top
D3,221.6375,-76.04,0.0,top
D4,221.6375,-78.99,0.0,top
D5,221.6375,-81.94,0.0,top
D6,225.9875,-73.09,0.0,top
D7,225.9875,-76.04,0.0,top
D8,225.9875,-78.99,0.0,top
D9,225.9875,-81.94,0.0,top
J1,252.1275,-52.56,0.0,top
J2,262.1475,-49.3325,0.0,top
J3,242.7225,-38.4,0.0,top
J4,256.1475,-83.29,0.0,top
J6,213.75,-117.175,180.0,top
J7,235.75,-117.175,180.0,top
J8,257.75,-117.175,180.0,top
J9,191.75,-117.175,180.0,top
JP1,263.5375,-32.03,0.0,top
K1,221.7325,-65.65,0.0,top
Q1,231.2875,-29.235,0.0,top
R1,254.7175,-30.96,0.0,top
R10,248.1275,-79.27,0.0,top
R11,248.1275,-81.78,0.0,top
R12,248.1275,-84.29,0.0,top
R13,213.1375,-43.51,0.0,top
R14,213.1375,-46.02,0.0,top
R15,213.1375,-48.53,0.0,top
R16,213.1375,-51.04,0.0,top
R17,213.1375,-53.55,0.0,top
R18,213.1375,-56.06,0.0,top
R19,213.1375,-58.57,0.0,top
R2,254.7175,-33.47,0.0,top
R20,217.4875,-28.45,0.0,top
R21,217.4875,-30.96,0.0,top
R22,217.4875,-33.47,0.0,top
R23,217.4875,-35.98,0.0,top
R24,217.4875,-38.49,0.0,top
R25,217.4875,-41.0,0.0,top
R26,217.4875,-43.51,0.0,top
R27,217.4875,-46.02,0.0,top
R28,217.4875,-48.53,0.0,top
R29,217.4875,-51.04,0.0,top
R3,254.7175,-35.98,0.0,top
R30,217.4875,-53.55,0.0,top
R31,217.4875,-56.06,0.0,top
R32,217.4875,-58.57,0.0,top
R33,221.8375,-28.45,0.0,top
R34,221.8375,-30.96,0.0,top
R35,221.8375,-33.47,0.0,top
R36,221.8375,-35.98,0.0,top
R37,221.8375,-38.49,0.0,top
R38,221.8375,-41.0,0.0,top
R39,221.8375,-43.51,0.0,top
R4,254.7175,-38.49,0.0,top
R40,221.8375,-46.02,0.0,top
R41,221.8375,-48.53,0.0,top
R42,221.8375,-51.04,0.0,top
R43,221.8375,-53.55,0.0,top
R44,221.8375,-56.06,0.0,top
R45,221.8375,-58.57,0.0,top
R46,226.1875,-28.45,0.0,top
R47,226.1875,-30.96,0.0,top
R48,226.1875,-33.47,0.0,top
R49,226.1875,-35.98,0.0,top
R5,259.0675,-28.45,0.0,top
R50,226.1875,-38.49,0.0,top
R51,226.1875,-41.0,0.0,top
R52,226.1875,-43.51,0.0,top
R53,226.1875,-46.02,0.0,top
R54,226.1875,-48.53,0.0,top
R55,226.1875,-51.04,0.0,top
R56,191.8875,-91.91,0.0,top
R57,191.8875,-94.42,0.0,top
R58,191.8875,-96.93,0.0,top
R59,196.2375,-89.4,0.0,top
R6,259.0675,-30.96,0.0,top
R60,196.2375,-91.91,0.0,top
R61,196.2375,-94.42,0.0,top
R62,196.2375,-96.93,0.0,top
R63,210.7075,-89.4,0.0,top
R7,259.0675,-33.47,0.0,top
R8,248.1275,-74.25,0.0,top
R9,248.1275,-76.76,0.0,top
SW1,261.3325,-57.0075,0.0,top
TP1,195.1675,-62.17,0.0,top
TP10,199.2175,-78.37,0.0,top
TP2,195.1675,-66.22,0.0,top
TP3,195.1675,-70.27,0.0,top
TP4,195.1675,-74.32,0.0,top
TP5,195.1675,-78.37,0.0,top
TP6,199.2175,-62.17,0.0,top
TP7,199.2175,-66.22,0.0,top
TP8,199.2175,-70.27,0.0,top
TP9,199.2175,-74.32,0.0,top
U1,241.8875,-55.28,270.0,top
